area_sqft,bhk,locality,location_type,age_of_property,furnishing,latitude,longitude,price,listing_type,locality_price_idx,is_urban,is_furnished,is_semi_furnished,furnished_score,log_area,bhk_area_ratio,age_x_bhk,urban_x_area,bhk_squared,log_locality_idx,log_price,geo_cluster,cluster_price_pct,size_tier,premium_location,value_density,age_factor,bhk_premium
1602.0,2,Whitefield,URBAN,10,Semi-Furnished,12.819912875925324,77.71733488877118,9749641.0,SALE,16830216.25128554,1,0,1,1,7.3796321526095525,0.0012484394506866417,20,1602.0,4,16.63868647465679,16.092741124351193,6,0.46875,3,0,10505.752965846155,0.8333333333333334,0
4077.0,5,Electronic City,RURAL,29,Semi-Furnished,12.962874203103306,77.55477833997013,10677440.0,SALE,13287462.601624476,0,0,1,1,8.3133619511344,0.0012263919548687761,145,0.0,25,16.402331562334098,16.183643756044468,3,0.5384615384615384,4,0,3259.1274470503986,0.6329113924050632,1
831.0,2,Indiranagar,RURAL,1,Furnished,12.957955655423124,77.58048405730302,8181889.0,SALE,23825868.31698633,0,1,0,2,6.723832440821209,0.0024067388688327317,2,0.0,4,16.986282494435372,15.917433733235422,10,0.75,2,1,28671.32168109065,0.9803921568627451,0
1181.0,2,HSR Layout,URBAN,23,Furnished,13.0172476847619,77.70994396146034,10376771.0,SALE,20393050.158753116,1,1,0,2,7.074963197966044,0.001693480101608806,46,1181.0,4,16.830704771314164,16.15508040467792,9,0.21428571428571427,3,0,17267.612327479354,0.684931506849315,0
2466.0,3,Koramangala,URBAN,29,Furnished,12.959424572122415,77.47737198376323,22541644.0,SALE,23548107.33883813,1,1,0,2,7.810758116529357,0.0012165450121654502,87,2466.0,9,16.97455604988572,16.930875045279354,7,0.3148148148148148,4,1,9549.110843000053,0.6329113924050632,0
4921.0,5,Indiranagar,URBAN,13,Semi-Furnished,13.049270901038474,77.49544969749856,41537598.0,SALE,23825868.31698633,1,0,1,1,8.501470230951002,0.001016053647632595,65,4921.0,25,16.986282494435372,17.54210957503065,7,0.8148148148148148,4,1,4841.672082297568,0.7936507936507936,1
4930.0,5,Koramangala,RURAL,5,Semi-Furnished,12.887220268537588,77.7423503119677,31479025.0,SALE,23548107.33883813,0,0,1,1,8.503297086224126,0.0010141987829614604,25,0.0,25,16.97455604988572,17.264832040755273,4,0.4583333333333333,4,1,4776.492360819093,0.9090909090909091,1
2816.0,4,Electronic City,URBAN,2,Unfurnished,12.91437055569713,77.45104476199678,14584713.0,SALE,13287462.601624476,1,0,0,0,7.943427767876373,0.0014204545454545455,8,2816.0,16,16.402331562334098,16.495484551904173,8,0.3548387096774194,4,0,4718.559162508692,0.9615384615384615,1
3467.0,4,Bellandur,URBAN,5,Furnished,12.909250358864814,77.76860767693496,32866237.0,SALE,18161715.65250959,1,1,0,2,8.151333337900432,0.0011537352177675222,20,3467.0,16,16.714826455993023,17.30795648822335,6,0.828125,4,0,5238.452740844992,0.9090909090909091,1
1109.0,1,Bellandur,URBAN,7,Unfurnished,12.900558030551617,77.47412163340958,8590146.0,SALE,18161715.65250959,1,0,0,0,7.01211529430638,0.0009017132551848512,7,1109.0,1,16.714826455993023,15.966126406736016,0,0.6086956521739131,3,0,16376.659740766085,0.8771929824561403,0
2835.0,3,Indiranagar,URBAN,13,Unfurnished,13.086976266043862,77.79039297103851,23031387.0,SALE,23825868.31698633,1,0,0,0,7.950149887652018,0.0010582010582010583,39,2835.0,9,16.986282494435372,16.952368539194822,9,0.8571428571428571,4,1,8404.186355198,0.7936507936507936,0
3600.0,5,HSR Layout,URBAN,13,Furnished,12.818535303268632,77.4081085490731,33298023.0,SALE,20393050.158753116,1,1,0,2,8.188966863648876,0.001388888888888889,65,3600.0,25,16.830704771314164,17.321008613850683,11,0.19047619047619047,4,0,5664.736155209199,0.7936507936507936,1
2178.0,3,Electronic City,RURAL,6,Semi-Furnished,12.862502680376304,77.66918816157195,8496241.0,SALE,13287462.601624476,0,0,1,1,7.68662133494462,0.0013774104683195593,18,0.0,9,16.402331562334098,15.955134506050664,6,0.15625,4,0,6100.7633616274,0.8928571428571428,0
564.0,1,Bellandur,URBAN,20,Unfurnished,12.994171316295915,77.57557197743319,4039471.0,SALE,18161715.65250959,1,0,0,0,6.336825731146441,0.0017730496453900709,20,564.0,1,16.714826455993023,15.211624548326942,5,0.5714285714285714,1,0,32201.62349735743,0.7142857142857143,0
4634.0,5,Koramangala,URBAN,18,Unfurnished,13.03699297401854,77.64008088322807,38961378.0,SALE,23548107.33883813,1,0,0,0,8.441391477999955,0.0010789814415192059,90,4634.0,25,16.97455604988572,17.478081431389416,9,0.5476190476190477,4,1,5081.594160301711,0.7352941176470589,1
3547.0,5,Whitefield,URBAN,17,Furnished,12.982601703679943,77.52930049435938,22885124.0,SALE,16830216.25128554,1,1,0,2,8.17413934342947,0.00140964195094446,85,3547.0,25,16.63868647465679,16.945997694148037,5,0.21428571428571427,4,0,4744.915774255862,0.7462686567164178,1
4681.0,5,Koramangala,URBAN,19,Unfurnished,12.9684607709304,77.68828618066289,37051202.0,SALE,23548107.33883813,1,0,0,0,8.451480648050856,0.0010681478316599017,95,4681.0,25,16.97455604988572,17.42781137881487,2,0.4666666666666667,4,1,5030.571958734913,0.7246376811594204,1
1016.0,1,HSR Layout,URBAN,18,Furnished,12.87414463509691,77.48507682430805,9212670.0,SALE,20393050.158753116,1,1,0,2,6.92461239604856,0.000984251968503937,18,1016.0,1,16.830704771314164,16.036090377044232,11,0.19047619047619047,2,0,20071.89976255228,0.7352941176470589,0
3968.0,5,Electronic City,URBAN,7,Unfurnished,13.033892546724916,77.58394289909819,17760279.0,SALE,13287462.601624476,1,0,0,0,8.286269452783065,0.0012600806451612903,35,3968.0,25,16.402331562334098,16.692475061169784,3,0.5384615384615384,4,0,3348.6548895222973,0.8771929824561403,1
2963.0,4,Bellandur,URBAN,19,Semi-Furnished,12.843145930860771,77.59185089488697,19757178.0,SALE,18161715.65250959,1,0,1,1,7.994294986415977,0.0013499831252109348,76,2963.0,16,16.714826455993023,16.799027476934473,8,0.9516129032258065,4,0,6129.502413941812,0.7246376811594204,1
3673.0,5,Bellandur,URBAN,15,Furnished,12.935969540375,77.76710314483209,29519593.0,SALE,18161715.65250959,1,1,0,2,8.20903626577507,0.001361285053090117,75,3673.0,25,16.714826455993023,17.200564804214434,6,0.828125,4,0,4944.6544112468255,0.7692307692307692,1
1318.0,2,HSR Layout,URBAN,21,Semi-Furnished,12.966411722286118,77.70207420392781,10337406.0,SALE,20393050.158753116,1,0,1,1,7.1846291527173145,0.0015174506828528073,42,1318.0,4,16.830704771314164,16.151279621901185,2,0.1,3,0,15472.723944425732,0.7042253521126761,0
1317.0,2,Whitefield,URBAN,13,Semi-Furnished,13.004651893470813,77.55432811554961,9081602.0,SALE,16830216.25128554,1,0,1,1,7.183870715062453,0.0015186028853454822,26,1317.0,4,16.63868647465679,16.021761276846018,5,0.21428571428571427,3,0,12779.207480095323,0.7936507936507936,0
2068.0,3,Indiranagar,URBAN,4,Semi-Furnished,12.964336500476133,77.6311828781821,23061548.0,SALE,23825868.31698633,1,0,1,1,7.634820677745543,0.0014506769825918763,12,2068.0,9,16.986282494435372,16.953677243142444,10,0.75,4,1,11521.212919239038,0.9259259259259258,0
4032.0,5,HSR Layout,URBAN,12,Unfurnished,13.084982782066264,77.61310370905738,28248704.0,SALE,20393050.158753116,1,0,0,0,8.302265794873367,0.001240079365079365,60,4032.0,25,16.830704771314164,17.156558173798043,9,0.21428571428571427,4,0,5057.8001385796415,0.8064516129032259,1
4857.0,5,Whitefield,URBAN,13,Furnished,12.95904915317043,77.58354072705845,32504914.0,SALE,16830216.25128554,1,1,0,2,8.488382109562117,0.0010294420424130121,65,4857.0,25,16.63868647465679,17.296901866634975,0,0.1956521739130435,4,0,3465.1464383952116,0.7936507936507936,1
936.0,2,Koramangala,RURAL,14,Semi-Furnished,13.022811031445803,77.44017173372302,7142423.0,SALE,23548107.33883813,0,0,1,1,6.842683282238422,0.002136752136752137,28,0.0,4,16.97455604988572,15.781562772498427,7,0.3148148148148148,2,1,25158.234336365524,0.78125,0
2501.0,4,Electronic City,URBAN,14,Unfurnished,13.04354911324894,77.49291729645643,12101032.0,SALE,13287462.601624476,1,0,0,0,7.824845691026856,0.001599360255897641,56,2501.0,16,16.402331562334098,16.308801378823823,3,0.5384615384615384,4,0,5312.859896691114,0.78125,1
4803.0,5,Whitefield,URBAN,8,Unfurnished,13.061234610290573,77.78705602621596,30243221.0,SALE,16830216.25128554,1,0,0,0,8.477204183199873,0.0010410160316468874,40,4803.0,25,16.63868647465679,17.22478265121886,1,0.42592592592592593,4,0,3504.1049867344454,0.8620689655172414,1
3776.0,4,HSR Layout,URBAN,17,Unfurnished,13.070863400317336,77.48967462029691,25389806.0,SALE,20393050.158753116,1,0,0,0,8.236685322712457,0.001059322033898305,68,3776.0,16,16.830704771314164,17.04985835223409,5,0.8714285714285714,4,0,5400.701842890126,0.7462686567164178,1
3249.0,4,HSR Layout,URBAN,5,Furnished,13.084309216576044,77.45192338446606,29391254.0,SALE,20393050.158753116,1,1,0,2,8.086410275323782,0.0012311480455524776,20,3249.0,16,16.830704771314164,17.196207739082595,5,0.8714285714285714,4,0,6276.715961450635,0.9090909090909091,1
3487.0,5,Electronic City,URBAN,28,Unfurnished,13.07645805691926,77.57157799912413,12395060.0,SALE,13287462.601624476,1,0,0,0,8.15708378502887,0.0014338973329509608,140,3487.0,25,16.402331562334098,16.332808644778567,3,0.5384615384615384,4,0,3810.571437230994,0.641025641025641,1
1253.0,2,Bellandur,URBAN,25,Unfurnished,13.039254367881645,77.78416567485056,7628192.0,SALE,18161715.65250959,1,0,0,0,7.134093721192866,0.0015961691939345571,50,1253.0,4,16.714826455993023,15.847361546903082,1,0.8333333333333334,3,0,14494.585516767429,0.6666666666666666,0
2830.0,5,Indiranagar,URBAN,19,Furnished,13.001672358018965,77.45222933231466,28809675.0,SALE,23825868.31698633,1,1,0,2,7.9483852851118995,0.0017667844522968198,95,2830.0,25,16.986282494435372,17.176221860902366,7,0.8148148148148148,4,1,8419.034740984569,0.7246376811594204,1
1652.0,2,Electronic City,URBAN,9,Furnished,12.946560685991567,77.68735131391047,10969854.0,SALE,13287462.601624476,1,1,0,2,7.410347097821024,0.0012106537530266344,18,1652.0,4,16.402331562334098,16.210661614297145,6,0.15625,3,0,8043.258233428859,0.8474576271186441,0
983.0,2,Indiranagar,URBAN,1,Furnished,12.839249128572066,77.57181647015808,14358689.0,SALE,23825868.31698633,1,1,0,2,6.891625897052253,0.002034587995930824,2,983.0,4,16.986282494435372,16.4798658917963,10,0.75,2,1,24237.912835184467,0.9803921568627451,0
1822.0,3,Bellandur,URBAN,10,Semi-Furnished,13.058449586856206,77.69659637039473,13682819.0,SALE,18161715.65250959,1,0,1,1,7.508238774678663,0.001646542261251372,30,1822.0,9,16.714826455993023,16.431651589265552,1,0.8333333333333334,4,0,9968.010786229193,0.8333333333333334,0
3383.0,4,Electronic City,URBAN,8,Unfurnished,12.821281295542496,77.64970529415044,16011079.0,SALE,13287462.601624476,1,0,0,0,8.126813720726114,0.0011823825007389892,32,3383.0,16,16.402331562334098,16.58879154053657,6,0.15625,4,0,3927.7158148461353,0.8620689655172414,1
3241.0,3,Bellandur,URBAN,7,Semi-Furnished,12.999954103553932,77.42749051195065,23888352.0,SALE,18161715.65250959,1,0,1,1,8.08394570229562,0.0009256402344955261,21,3241.0,9,16.714826455993023,16.988901575945963,5,0.5714285714285714,4,0,5603.738245143348,0.8771929824561403,0
769.0,1,Electronic City,URBAN,11,Semi-Furnished,12.888690195529051,77.6804714873417,4685708.0,SALE,13287462.601624476,1,0,1,1,6.646390514847729,0.0013003901170351106,11,769.0,1,16.402331562334098,15.360027796249643,6,0.15625,2,0,17278.885047626107,0.819672131147541,0
1711.0,4,Whitefield,URBAN,16,Furnished,13.03797289460037,77.4376122992537,14035261.0,SALE,16830216.25128554,1,1,0,2,7.445417556701687,0.0023378141437755697,64,1711.0,16,16.63868647465679,16.457083435220554,5,0.21428571428571427,3,0,9836.479398764197,0.7575757575757576,1
4514.0,4,Bellandur,URBAN,10,Furnished,13.028584609682044,77.63612661459959,36591014.0,SALE,18161715.65250959,1,1,0,2,8.415160465851086,0.0008861320336730173,40,4514.0,16,16.714826455993023,17.415313276430272,1,0.8333333333333334,4,0,4023.419506537348,0.8333333333333334,1
899.0,2,Bellandur,RURAL,11,Unfurnished,13.063553591543377,77.74724944448855,4937721.0,SALE,18161715.65250959,0,0,0,0,6.802394763324311,0.002224694104560623,22,0.0,4,16.714826455993023,15.412414649206069,1,0.8333333333333334,2,0,20202.130870422236,0.819672131147541,0
1251.0,2,Bellandur,RURAL,23,Semi-Furnished,12.892740287676096,77.65506131355276,5837758.0,SALE,18161715.65250959,0,0,1,1,7.132497551660044,0.0015987210231814548,46,0.0,4,16.714826455993023,15.579857548283396,6,0.828125,3,0,14517.758315355386,0.684931506849315,0
2427.0,3,Whitefield,URBAN,13,Furnished,13.073482357087247,77.46528798638003,17252666.0,SALE,16830216.25128554,1,1,0,2,7.794823152179389,0.0012360939431396785,39,2427.0,9,16.63868647465679,16.663477298186603,5,0.21428571428571427,4,0,6934.576123315015,0.7936507936507936,0
529.0,1,Electronic City,URBAN,27,Semi-Furnished,13.016853762602986,77.6467913123469,3446380.08,SALE,13287462.601624476,1,0,1,1,6.272877006546167,0.001890359168241966,27,529.0,1,16.402331562334098,15.052835276142694,1,0.1111111111111111,1,0,25118.076751653072,0.6493506493506493,0
841.0,2,HSR Layout,URBAN,12,Unfurnished,13.08868060450308,77.7908207437817,6847741.0,SALE,20393050.158753116,1,0,0,0,6.7357800142423265,0.0023781212841854932,24,841.0,4,16.830704771314164,15.739429520860341,9,0.21428571428571427,2,0,24248.57331599657,0.8064516129032259,0
1778.0,3,Indiranagar,URBAN,2,Semi-Furnished,12.936487899309864,77.57621635508897,18549770.0,SALE,23825868.31698633,1,0,1,1,7.483806687665835,0.001687289088863892,6,1778.0,9,16.986282494435372,16.73596800192804,10,0.75,3,1,13400.375881319645,0.9615384615384615,0
4229.0,5,Electronic City,URBAN,5,Unfurnished,12.852509343745409,77.54457766173,20647679.0,SALE,13287462.601624476,1,0,0,0,8.349957272040324,0.0011823126034523528,25,4229.0,25,16.402331562334098,16.84311352239145,8,0.3548387096774194,4,0,3141.9869003604813,0.9090909090909091,1
3211.0,4,Bellandur,URBAN,26,Furnished,12.853233844240624,77.57548356059701,22481699.0,SALE,18161715.65250959,1,1,0,2,8.074649075066652,0.0012457178449081284,104,3211.0,16,16.714826455993023,16.92821220290631,0,0.6086956521739131,4,0,5656.093320619617,0.6578947368421053,1
4034.0,5,Whitefield,URBAN,0,Semi-Furnished,12.98129798368907,77.54166749586656,27595979.0,SALE,16830216.25128554,1,0,1,1,8.302761580704049,0.0012394645513138325,0,4034.0,25,16.63868647465679,17.133180667905158,5,0.21428571428571427,4,0,4172.091286882881,1.0,1
2204.0,3,Koramangala,URBAN,1,Furnished,12.94182458431666,77.71579567072945,28913876.0,SALE,23548107.33883813,1,1,0,2,7.6984827878809465,0.0013611615245009074,3,2204.0,9,16.97455604988572,17.17983221084687,2,0.4666666666666667,4,1,10684.259228147972,0.9803921568627451,0
3623.0,5,Bellandur,URBAN,8,Semi-Furnished,12.815633398582952,77.5144275769194,27037065.0,SALE,18161715.65250959,1,0,1,1,8.19533366716287,0.001380071763731714,40,3623.0,25,16.714826455993023,17.112719297334685,8,0.9516129032258065,4,0,5012.894190590558,0.8620689655172414,1
1701.0,3,Whitefield,URBAN,25,Furnished,12.996307460122166,77.66278627879572,12557205.0,SALE,16830216.25128554,1,1,0,2,7.43955930913332,0.001763668430335097,75,1701.0,9,16.63868647465679,16.34580524202886,1,0.42592592592592593,3,0,9894.307026035003,0.6666666666666666,0
4214.0,5,Koramangala,URBAN,2,Unfurnished,13.09093091396488,77.5158584041523,41286434.0,SALE,23548107.33883813,1,0,0,0,8.346404870435956,0.0011865211200759373,10,4214.0,25,16.97455604988572,17.53604455361643,7,0.3148148148148148,4,1,5588.065339069324,0.9615384615384615,1
4730.0,5,Whitefield,URBAN,2,Semi-Furnished,12.988472127782678,77.41803678876455,32763005.0,SALE,16830216.25128554,1,0,1,1,8.461891875631148,0.0010570824524312897,10,4730.0,25,16.63868647465679,17.30481057098137,5,0.21428571428571427,4,0,3558.1852539715733,0.9615384615384615,1
4290.0,5,Electronic City,URBAN,1,Furnished,12.860571536154556,77.65552314730576,29289219.0,SALE,13287462.601624476,1,1,0,2,8.364275084991524,0.0011655011655011655,5,4290.0,25,16.402331562334098,17.192730088200094,6,0.15625,4,0,3097.310629749295,0.9803921568627451,1
3232.0,4,Bellandur,URBAN,28,Furnished,12.91512217085385,77.4636176988397,19926480.0,SALE,18161715.65250959,1,1,0,2,8.081165777725433,0.0012376237623762376,112,3232.0,16,16.714826455993023,16.807560108611057,0,0.6086956521739131,4,0,5619.3427142665805,0.641025641025641,1
3964.0,5,Electronic City,RURAL,0,Unfurnished,13.028296296959782,77.58013877973214,15015456.0,SALE,13287462.601624476,0,0,0,0,8.285261134068948,0.0012613521695257316,0,0.0,25,16.402331562334098,16.524590695166832,3,0.5384615384615384,4,0,3352.0339560102107,1.0,1
2776.0,4,Whitefield,URBAN,14,Semi-Furnished,13.04550150069034,77.76441029486264,18169981.0,SALE,16830216.25128554,1,0,1,1,7.9291264873067995,0.001440922190201729,56,2776.0,16,16.63868647465679,16.715281449727943,1,0.42592592592592593,4,0,6062.758015592774,0.78125,1
3452.0,4,Whitefield,URBAN,7,Furnished,12.982126034360766,77.75647083166469,26745921.0,SALE,16830216.25128554,1,1,0,2,8.146998697389993,0.0011587485515643105,28,3452.0,16,16.63868647465679,17.10189257108669,1,0.42592592592592593,4,0,4875.49717592281,0.8771929824561403,1
2115.0,3,Whitefield,URBAN,15,Semi-Furnished,12.869194542255586,77.5576832619403,14836792.0,SALE,16830216.25128554,1,0,1,1,7.65728279297819,0.0014184397163120568,45,2115.0,9,16.63868647465679,16.512620667228138,8,0.7903225806451613,4,0,7957.549054981344,0.7692307692307692,0
1316.0,2,Electronic City,URBAN,6,Semi-Furnished,12.810753245697368,77.41786521354298,8215085.0,SALE,13287462.601624476,1,0,1,1,7.183111701743281,0.001519756838905775,12,1316.0,4,16.402331562334098,15.921482778053608,8,0.3548387096774194,3,0,10096.85608026176,0.8928571428571428,0
435.15999999999997,1,Koramangala,URBAN,25,Furnished,12.817662980904624,77.62906164217027,6695225.0,SALE,23548107.33883813,1,1,0,2,6.078009148508167,0.002298005331372369,25,435.15999999999997,1,16.97455604988572,15.716905293072399,4,0.4583333333333333,1,1,54113.67620837883,0.6666666666666666,0
3208.0,4,Koramangala,URBAN,13,Semi-Furnished,12.908299775909049,77.64998540683729,29127434.0,SALE,23548107.33883813,1,0,1,1,8.073714641109857,0.0012468827930174563,52,3208.0,16,16.97455604988572,17.187191071505637,10,0.35,4,1,7340.432462231337,0.7936507936507936,1
1010.0,2,Bellandur,URBAN,29,Semi-Furnished,13.02021713129906,77.45128659528496,6777873.0,SALE,18161715.65250959,1,0,1,1,6.918695219020472,0.0019801980198019802,58,1010.0,4,16.714826455993023,15.729174041421905,5,0.5714285714285714,2,0,17981.896685653057,0.6329113924050632,0
4081.0,5,Electronic City,URBAN,18,Furnished,12.81402997047585,77.5083496221284,22090715.0,SALE,13287462.601624476,1,1,0,2,8.31434234336979,0.0012251899044351876,90,4081.0,25,16.402331562334098,16.91066798772751,8,0.3548387096774194,4,0,3255.9330070140836,0.7352941176470589,1
2246.0,3,Whitefield,URBAN,13,Semi-Furnished,12.921755631600506,77.639240566796,15108495.0,SALE,16830216.25128554,1,0,1,1,7.717351272185329,0.0013357079252003562,39,2246.0,9,16.63868647465679,16.53076779256417,6,0.46875,4,0,7493.417743225976,0.7936507936507936,0
1014.0,2,Bellandur,URBAN,12,Semi-Furnished,12.855268739081597,77.51462280965805,8947332.0,SALE,18161715.65250959,1,0,1,1,6.922643891475888,0.0019723865877712033,24,1014.0,4,16.714826455993023,16.00686605701673,0,0.6086956521739131,2,0,17910.96218196212,0.8064516129032259,0
1288.0,1,Whitefield,URBAN,3,Unfurnished,13.047744537932498,77.43121146571423,8764644.0,SALE,16830216.25128554,1,0,0,0,7.161622002939187,0.0007763975155279503,3,1288.0,1,16.63868647465679,15.986236573520667,5,0.21428571428571427,3,0,13066.938083296229,0.9433962264150942,0
3633.0,5,Whitefield,RURAL,20,Furnished,12.896051687186407,77.64258547407023,17710655.0,SALE,16830216.25128554,0,1,0,2,8.198089248956116,0.0013762730525736307,100,0.0,25,16.63868647465679,16.68967705029266,6,0.46875,4,0,4632.594619126216,0.7142857142857143,1
3436.0,4,Koramangala,URBAN,1,Semi-Furnished,13.070205364486284,77.52667816618516,39502978.0,SALE,23548107.33883813,1,0,1,1,8.142354276849835,0.0011641443538998836,4,3436.0,16,16.97455604988572,17.491886644749094,7,0.3148148148148148,4,1,6853.349050884205,0.9803921568627451,1
2079.0,3,Bellandur,URBAN,13,Unfurnished,12.83409679071984,77.66806503101571,13211803.0,SALE,18161715.65250959,1,0,0,0,7.640123172695364,0.001443001443001443,39,2079.0,9,16.714826455993023,16.39662123038429,6,0.828125,4,0,8735.793964651077,0.7936507936507936,0
3429.0,3,Electronic City,URBAN,20,Furnished,12.850590833492488,77.77033837949347,16150410.0,SALE,13287462.601624476,1,1,0,2,8.140315540159985,0.0008748906386701663,60,3429.0,9,16.402331562334098,16.59745605622553,6,0.15625,4,0,3875.0255472803956,0.7142857142857143,0
920.0,2,Indiranagar,URBAN,24,Unfurnished,13.081208801682513,77.51299942006915,7629272.0,SALE,23825868.31698633,1,0,0,0,6.825460036255307,0.002173913043478261,48,920.0,4,16.986282494435372,15.847503116938604,7,0.8148148148148148,2,1,25897.68295324601,0.6756756756756757,0
4198.0,5,Electronic City,URBAN,4,Unfurnished,13.094451106790965,77.72113321770009,22050793.0,SALE,13287462.601624476,1,0,0,0,8.342601680684194,0.0011910433539780848,20,4198.0,25,16.402331562334098,16.90885916827911,1,0.1111111111111111,4,0,3165.1888045794367,0.9259259259259258,1
3790.0,5,Whitefield,URBAN,12,Furnished,12.959045096086374,77.41893754581979,27032603.0,SALE,16830216.25128554,1,1,0,2,8.240385115516334,0.0013192612137203166,60,3790.0,25,16.63868647465679,17.112554251015368,0,0.1956521739130435,4,0,4440.690303769272,0.8064516129032259,1
3117.0,4,Koramangala,URBAN,8,Unfurnished,13.064460589403504,77.4648580014273,28024748.0,SALE,23548107.33883813,1,0,0,0,8.044947049617722,0.0012832852101379532,32,3117.0,16,16.97455604988572,17.14859857059336,7,0.3148148148148148,4,1,7554.734468667992,0.8620689655172414,1
4948.21,5,Bellandur,URBAN,8,Semi-Furnished,12.87531539733178,77.7182389136231,36438164.0,SALE,18161715.65250959,1,0,1,1,8.50698324686635,0.0010104664110860292,40,4948.21,25,16.714826455993023,17.411127272337264,6,0.828125,4,0,3670.3607269112645,0.8620689655172414,1
3371.0,4,HSR Layout,URBAN,29,Semi-Furnished,12.80184204879941,77.54274206125518,19472698.0,SALE,20393050.158753116,1,0,1,1,8.123261319121745,0.0011865915158706616,116,3371.0,16,16.830704771314164,16.7845239912644,11,0.19047619047619047,4,0,6049.555075275323,0.6329113924050632,1
3922.0,5,Whitefield,URBAN,16,Unfurnished,12.950047701884763,77.47682504603289,23416994.0,SALE,16830216.25128554,1,0,0,0,8.274611946209552,0.0012748597654258032,80,3922.0,25,16.63868647465679,16.968972598764033,0,0.1956521739130435,4,0,4291.233108435885,0.7575757575757576,1
3552.0,5,Koramangala,RURAL,3,Unfurnished,12.862824376878589,77.57360456452426,24679928.0,SALE,23548107.33883813,0,0,0,0,8.175547596021026,0.0014076576576576576,15,0.0,25,16.97455604988572,17.021500880173985,10,0.35,4,1,6629.534723771996,0.9433962264150942,1
2289.0,3,HSR Layout,URBAN,21,Furnished,12.873466558843097,77.65186412645113,19536031.0,SALE,20393050.158753116,1,1,0,2,7.736307096548285,0.001310615989515072,63,2289.0,9,16.830704771314164,16.78777111333292,4,0.14583333333333334,4,0,8909.152537681572,0.7042253521126761,0
1605.0,4,Indiranagar,URBAN,9,Semi-Furnished,12.955933545901392,77.54494064748378,18968332.0,SALE,23825868.31698633,1,0,1,1,7.381501894506707,0.0024922118380062306,36,1605.0,16,16.986282494435372,16.758281462456868,10,0.75,3,1,14844.777767592728,0.8474576271186441,1
974.0,1,Whitefield,URBAN,2,Unfurnished,12.89376761104108,77.56762723993722,6961857.0,SALE,16830216.25128554,1,0,0,0,6.882437470997847,0.001026694045174538,2,974.0,1,16.63868647465679,15.755956950707706,0,0.1956521739130435,2,0,17279.482804194602,0.9615384615384615,0
3419.0,4,Whitefield,RURAL,5,Unfurnished,12.82668057342664,77.70803425984819,13051445.0,SALE,16830216.25128554,0,0,0,0,8.13739583005665,0.00116993272886809,20,0.0,16,16.63868647465679,16.3844094901923,6,0.46875,4,0,4922.555206576642,0.9090909090909091,1
942.0,2,Koramangala,URBAN,16,Semi-Furnished,12.835949734011914,77.56742039006672,10745044.0,SALE,23548107.33883813,1,0,1,1,6.849066282633458,0.0021231422505307855,32,942.0,4,16.97455604988572,16.189955276044394,11,0.5714285714285714,2,1,24997.990805560647,0.7575757575757576,0
1335.0,3,Koramangala,URBAN,28,Semi-Furnished,12.86413643809406,77.4411547230994,11669330.0,SALE,23548107.33883813,1,0,1,1,7.197435354096591,0.0022471910112359553,84,1335.0,9,16.97455604988572,16.272474676141364,11,0.5714285714285714,3,1,17639.031714485493,0.641025641025641,0
2019.0,3,Bellandur,URBAN,13,Furnished,12.808654520087009,77.4913731931012,17874710.0,SALE,18161715.65250959,1,1,0,2,7.61085279039525,0.0014858841010401188,39,2019.0,9,16.714826455993023,16.698897478581475,8,0.9516129032258065,4,0,8995.401511891821,0.7936507936507936,0
2932.0,4,Koramangala,URBAN,25,Unfurnished,12.937104610781743,77.55938809794354,23717215.0,SALE,23548107.33883813,1,0,0,0,7.983781068977451,0.001364256480218281,100,2932.0,16,16.97455604988572,16.98171175589688,10,0.35,4,1,8031.414508471395,0.6666666666666666,1
2768.0,3,Electronic City,RURAL,29,Furnished,12.887949794219274,77.48010744247138,8275442.0,SALE,13287462.601624476,0,1,0,2,7.926241523170962,0.001083815028901734,87,0.0,9,16.402331562334098,15.92880301253767,8,0.3548387096774194,4,0,4800.383887870114,0.6329113924050632,0
2376.0,2,Whitefield,URBAN,15,Furnished,13.06745564483193,77.59351676245188,17358512.0,SALE,16830216.25128554,1,1,0,2,7.773594467360194,0.0008417508417508417,30,2376.0,4,16.63868647465679,16.66959360684571,5,0.21428571428571427,4,0,7083.42434818415,0.7692307692307692,0
2740.0,5,Koramangala,RURAL,22,Unfurnished,12.99801980049005,77.61002128312063,14065226.0,SALE,23548107.33883813,0,0,0,0,7.916078096302786,0.0018248175182481751,110,0.0,25,16.97455604988572,16.45921613912886,9,0.5476190476190477,4,1,8594.199758700048,0.6944444444444444,1
4420.0,5,HSR Layout,URBAN,18,Furnished,12.989214626359828,77.49316182288621,36066466.0,SALE,20393050.158753116,1,1,0,2,8.394121193826242,0.0011312217194570137,90,4420.0,25,16.830704771314164,17.40087409964886,5,0.8714285714285714,4,0,4613.812253111565,0.7352941176470589,1
1643.0,3,HSR Layout,URBAN,24,Unfurnished,12.941580515835891,77.65687442241392,11026128.0,SALE,20393050.158753116,1,0,0,0,7.404887575616125,0.0018259281801582471,72,1643.0,9,16.830704771314164,16.21577837768241,10,0.11666666666666667,3,0,12412.08165474931,0.6756756756756757,0
