area_sqft,bhk,locality,location_type,age_of_property,furnishing,latitude,longitude,price,listing_type,locality_price_idx,is_urban,is_furnished,is_semi_furnished,furnished_score,log_area,bhk_area_ratio,age_x_bhk,urban_x_area,bhk_squared,log_locality_idx,log_price,geo_cluster,cluster_price_pct,bhk_x_furnish,furnish_x_urban,monthly_yield,small_unit_flag,rental_demand_idx,effective_area
3469.0,4,Koramangala,URBAN,16,Furnished,13.01200824920498,77.48917868197341,98275.0,RENT,70283.37416412332,1,1,0,2,8.151909872940905,0.0011530700490054772,64,3469.0,16,11.160304779466756,11.495535125766146,3,0.9066390041493776,8,2,28.329489766503315,0,91368.38641336032,3815.9
1539.0,4,HSR Layout,URBAN,1,Furnished,12.873309647387815,77.40090119304517,60616.0,RENT,58818.781023240605,1,1,0,2,7.3395376954076745,0.002599090318388564,4,1539.0,16,10.982233489272776,11.012330660769575,3,0.6099585062240664,8,2,39.3866146848603,0,76464.41533021278,1692.9
3759.0,5,Bellandur,URBAN,16,Unfurnished,12.899870841393351,77.51283966474867,67264.0,RENT,53497.79779374558,1,0,0,0,8.23217423638394,0.0013301409949454642,80,3759.0,25,10.887414461486676,11.116395320919644,3,0.45435684647302904,0,0,17.894120776802342,0,53497.79779374558,3759.0
1416.0,2,Whitefield,URBAN,17,Unfurnished,12.838628463102792,77.71021938031771,25769.0,RENT,46424.53117960878,1,0,0,0,7.256297239690681,0.0014124293785310734,34,1416.0,4,10.745604827827153,10.15696630364641,6,0.25925925925925924,0,0,18.198446327683616,0,46424.53117960878,1416.0
1114.0,2,Indiranagar,URBAN,14,Semi-Furnished,12.808017351273554,77.40331672326066,34537.0,RENT,65509.15425458694,1,0,1,1,7.016609683894219,0.0017953321364452424,28,1114.0,4,11.08996043639552,10.449815446144616,8,0.7941176470588235,2,1,31.00269299820467,0,75335.52739277497,1169.7
1353.0,2,Electronic City,URBAN,22,Unfurnished,12.940584806149998,77.6293799944906,17750.0,RENT,39802.96674081362,1,0,0,0,7.21081845347222,0.0014781966001478197,44,1353.0,4,10.591721853160731,9.784197131344804,3,0.09336099585062241,0,0,13.1189948263119,0,39802.96674081362,1353.0
4570.0,5,HSR Layout,URBAN,6,Furnished,12.98376253202633,77.54042996226462,115018.0,RENT,58818.781023240605,1,1,0,2,8.427487278331744,0.0010940919037199124,30,4570.0,25,10.982233489272776,11.652852611089802,3,0.6099585062240664,10,2,25.16805251641138,0,76464.41533021278,5027.0
4325.0,5,Koramangala,RURAL,29,Semi-Furnished,12.81534785425888,77.74085556010382,61275.0,RENT,70283.37416412332,0,0,1,1,8.372398606513004,0.0011560693641618498,145,0.0,25,11.160304779466756,11.023143528132588,6,0.9074074074074074,5,0,14.167630057803468,0,80825.88028874181,4541.25
877.0,2,HSR Layout,URBAN,20,Furnished,12.907587231651558,77.71666934423106,27701.0,RENT,58818.781023240605,1,1,0,2,6.777646593635117,0.002280501710376283,40,877.0,4,10.982233489272776,10.229259891735044,3,0.6099585062240664,4,2,31.586088939566704,0,76464.41533021278,964.7
1742.0,3,Koramangala,URBAN,2,Furnished,12.933717765623715,77.50094467269821,68601.0,RENT,70283.37416412332,1,1,0,2,7.463363045520021,0.001722158438576349,6,1742.0,9,11.160304779466756,11.136076967807941,3,0.9066390041493776,6,2,39.38059701492537,0,91368.38641336032,1916.2
892.0,3,Bellandur,URBAN,17,Furnished,12.814623456606128,77.60849260183466,28618.0,RENT,53497.79779374558,1,1,0,2,6.794586580876499,0.0033632286995515697,51,892.0,9,10.887414461486676,10.261826111899026,8,0.4852941176470588,6,2,32.082959641255606,0,69547.13713186925,981.2
1294.0,2,Koramangala,URBAN,28,Semi-Furnished,13.075049172714031,77.66441481306273,31420.0,RENT,70283.37416412332,1,0,1,1,7.166265974133638,0.0015455950540958269,56,1294.0,4,11.160304779466756,10.35523173816502,3,0.9066390041493776,2,1,24.28129829984544,0,80825.88028874181,1358.7
3700.0,5,Electronic City,URBAN,3,Unfurnished,13.054914955406366,77.42674743087575,52678.0,RENT,39802.96674081362,1,0,0,0,8.216358332386156,0.0013513513513513514,15,3700.0,25,10.591721853160731,10.87197217314098,3,0.09336099585062241,0,0,14.237297297297298,0,39802.96674081362,3700.0
4851.0,5,HSR Layout,URBAN,4,Semi-Furnished,12.878534444807627,77.47134946539082,111728.0,RENT,58818.781023240605,1,0,1,1,8.48714627006394,0.0010307153164296021,20,4851.0,25,10.982233489272776,11.623831575353654,3,0.6099585062240664,5,1,23.031952174809316,0,67641.5981767267,5093.55
3541.0,5,HSR Layout,URBAN,23,Semi-Furnished,12.82972893510873,77.66490002855225,78802.0,RENT,58818.781023240605,1,0,1,1,8.17244681834278,0.001412030499858797,115,3541.0,25,10.982233489272776,11.274706346187276,8,0.6323529411764706,5,1,22.254165489974582,0,67641.5981767267,3718.05
4563.0,5,Electronic City,URBAN,20,Semi-Furnished,13.0633852041752,77.72922900660333,61016.0,RENT,39802.96674081362,1,0,1,1,8.425954710981966,0.0010957703265395574,100,4563.0,25,10.591721853160731,11.018907792853605,3,0.09336099585062241,5,1,13.371904448827525,0,45773.411751935666,4791.150000000001
3586.0,5,Whitefield,URBAN,5,Furnished,13.083482271928103,77.59033263800052,89494.0,RENT,46424.53117960878,1,1,0,2,8.185071477532283,0.0013943112102621305,25,3586.0,25,10.745604827827153,11.401938036780601,3,0.2842323651452282,10,2,24.956497490239823,0,60351.89053349141,3944.6000000000004
2438.0,3,Whitefield,URBAN,26,Furnished,12.930743852332746,77.53169681340985,44310.0,RENT,46424.53117960878,1,1,0,2,7.79934339821592,0.0012305168170631665,78,2438.0,9,10.745604827827153,10.69898823220789,3,0.2842323651452282,6,2,18.17473338802297,0,60351.89053349141,2681.8
3134.0,4,Whitefield,RURAL,12,Semi-Furnished,12.92243754026238,77.71885553602816,37544.0,RENT,46424.53117960878,0,0,1,1,8.050384453067021,0.0012763241863433313,48,0.0,16,10.745604827827153,10.533295492533984,3,0.2842323651452282,4,0,11.979578813018506,0,53388.21085655009,3290.7000000000003
1411.0,2,Electronic City,URBAN,26,Furnished,12.86986947043977,77.42582945852102,21018.0,RENT,39802.96674081362,1,1,0,2,7.252762418053187,0.001417434443656981,52,1411.0,4,10.591721853160731,9.95318206955998,3,0.09336099585062241,4,2,14.895818568391212,0,51743.85676305771,1552.1000000000001
3868.0,5,Indiranagar,URBAN,28,Semi-Furnished,12.972613345798996,77.40527201509978,88646.0,RENT,65509.15425458694,1,0,1,1,8.260751354700513,0.0012926577042399173,140,3868.0,25,11.08996043639552,11.39241746998219,3,0.7531120331950207,5,1,22.91778697001034,0,75335.52739277497,4061.4
3862.0,5,Indiranagar,URBAN,27,Furnished,12.956886336555536,77.77083176201745,95969.0,RENT,65509.15425458694,1,1,0,2,8.259199362666282,0.001294665976178146,135,3862.0,25,11.08996043639552,11.471790921611673,3,0.7531120331950207,10,2,24.8495598135681,0,85161.90053096302,4248.200000000001
453.04,1,Whitefield,URBAN,29,Unfurnished,12.831144473936748,77.65099555065605,9199.44,RENT,46424.53117960878,1,0,0,0,6.118185299887139,0.002207310612749426,29,453.04,1,10.745604827827153,9.127006587980457,8,0.29411764705882354,0,0,20.30602154335158,1,46424.53117960878,453.04
4146.0,5,Whitefield,URBAN,18,Unfurnished,12.912373882080496,77.74923495808588,66438.0,RENT,46424.53117960878,1,0,0,0,8.330140460246382,0.00120598166907863,90,4146.0,25,10.745604827827153,11.10403951243997,3,0.2842323651452282,0,0,16.024602026049205,0,46424.53117960878,4146.0
558.0,1,Whitefield,RURAL,22,Furnished,12.865931575179454,77.65004859350104,10007.0,RENT,46424.53117960878,0,1,0,2,6.326149473155099,0.0017921146953405018,22,0.0,1,10.745604827827153,9.211140052146748,3,0.2842323651452282,2,0,17.933691756272403,0,60351.89053349141,613.8000000000001
995.0,1,Bellandur,URBAN,27,Unfurnished,12.808405655381844,77.61501568176973,17416.0,RENT,53497.79779374558,1,0,0,0,6.903747257584598,0.0010050251256281408,27,995.0,1,10.887414461486676,9.765202019731785,8,0.4852941176470588,0,0,17.503517587939697,1,53497.79779374558,995.0
4423.0,5,Whitefield,URBAN,12,Furnished,13.05753531765694,77.66613122103215,98406.0,RENT,46424.53117960878,1,1,0,2,8.39479954320217,0.0011304544426859599,60,4423.0,25,10.745604827827153,11.496867218721524,3,0.2842323651452282,10,2,22.24869997739091,0,60351.89053349141,4865.3
4583.0,5,Koramangala,URBAN,7,Semi-Furnished,12.958487631538492,77.42665078437773,131389.60000000006,RENT,70283.37416412332,1,0,1,1,8.430327258394575,0.0010909884355225835,35,4583.0,25,11.160304779466756,11.785929845183018,3,0.9066390041493776,5,1,28.66890682958762,0,80825.88028874181,4812.150000000001
4010.0,4,HSR Layout,URBAN,29,Unfurnished,13.051881547770492,77.53492019913601,60639.0,RENT,58818.781023240605,1,0,0,0,8.296795865770052,0.000997506234413965,116,4010.0,16,10.982233489272776,11.012710020316254,3,0.6099585062240664,0,0,15.121945137157107,0,58818.781023240605,4010.0
4556.0,5,Bellandur,URBAN,6,Semi-Furnished,12.849091132674795,77.47391020719101,96527.0,RENT,53497.79779374558,1,0,1,1,8.424419791263883,0.0010974539069359087,30,4556.0,25,10.887414461486676,11.477588400680544,3,0.45435684647302904,5,1,21.186786654960493,0,61522.46746280741,4783.8
1967.0,3,Koramangala,URBAN,16,Semi-Furnished,12.84139193994221,77.52978619650956,56813.0,RENT,70283.37416412332,1,0,1,1,7.584773077612199,0.001525165226232842,48,1967.0,9,11.160304779466756,10.947538053211556,8,0.9411764705882353,3,1,28.883070665988814,0,80825.88028874181,2065.35
1116.0,2,HSR Layout,URBAN,24,Unfurnished,12.899389502138202,77.68132523258711,22697.0,RENT,58818.781023240605,1,0,0,0,7.018401799069201,0.0017921146953405018,48,1116.0,4,10.982233489272776,10.030032093861085,3,0.6099585062240664,0,0,20.337813620071685,0,58818.781023240605,1116.0
2679.0,4,Koramangala,URBAN,17,Unfurnished,12.884846543458512,77.48233571479811,61031.0,RENT,70283.37416412332,1,0,0,0,7.893572073504902,0.0014930944382232176,68,2679.0,16,11.160304779466756,11.019153595770065,3,0.9066390041493776,0,0,22.781261664800297,0,70283.37416412332,2679.0
4140.0,5,Electronic City,URBAN,6,Semi-Furnished,12.801047527580891,77.47344989175367,65407.0,RENT,39802.96674081362,1,0,1,1,8.328692583545568,0.0012077294685990338,30,4140.0,25,10.591721853160731,11.088399854123322,8,0.08823529411764706,5,1,15.7987922705314,0,45773.411751935666,4347.0
3472.0,4,HSR Layout,URBAN,7,Unfurnished,13.021173946509164,77.5761809261285,74297.0,RENT,58818.781023240605,1,0,0,0,8.152774052744075,0.001152073732718894,28,3472.0,16,10.982233489272776,11.215839312443153,3,0.6099585062240664,0,0,21.398905529953918,0,58818.781023240605,3472.0
634.0,2,Whitefield,URBAN,22,Furnished,12.977591777862818,77.75035260686671,16737.0,RENT,46424.53117960878,1,1,0,2,6.453624998892692,0.0031545741324921135,44,634.0,4,10.745604827827153,9.725436862592819,3,0.2842323651452282,4,2,26.399053627760253,0,60351.89053349141,697.4000000000001
4712.0,5,Electronic City,URBAN,25,Semi-Furnished,12.936893040331595,77.5994868544832,55731.0,RENT,39802.96674081362,1,0,1,1,8.45807992692373,0.0010611205432937182,125,4712.0,25,10.591721853160731,10.928309767233483,3,0.09336099585062241,5,1,11.827461799660442,0,45773.411751935666,4947.6
757.0,1,Indiranagar,URBAN,29,Furnished,13.019203211008833,77.7324622618224,21997.0,RENT,65509.15425458694,1,1,0,2,6.630683385642372,0.001321003963011889,29,757.0,1,11.08996043639552,9.998706819117062,3,0.7531120331950207,2,2,29.058124174372523,1,85161.90053096302,832.7
2693.0,4,Koramangala,URBAN,17,Furnished,12.846361819408743,77.61901772835772,85398.0,RENT,70283.37416412332,1,1,0,2,7.898782356970309,0.0014853323431117712,68,2693.0,16,11.160304779466756,11.35508967010623,8,0.9411764705882353,8,2,31.71110285926476,0,91368.38641336032,2962.3
1225.0,2,Whitefield,URBAN,18,Unfurnished,12.93027792805606,77.47661035421795,21989.0,RENT,46424.53117960878,1,0,0,0,7.111512116496157,0.0016326530612244899,36,1225.0,4,10.745604827827153,9.998343083548807,3,0.2842323651452282,0,0,17.950204081632652,0,46424.53117960878,1225.0
1769.0,3,Bellandur,URBAN,4,Unfurnished,12.835844428511924,77.76091811549617,38469.0,RENT,53497.79779374558,1,0,0,0,7.478734825567875,0.0016958733747880158,12,1769.0,9,10.887414461486676,10.557633995746341,6,0.46296296296296297,0,0,21.746184284906725,0,53497.79779374558,1769.0
3574.0,5,Whitefield,RURAL,3,Semi-Furnished,12.972103946087293,77.680601383075,54448.0,RENT,46424.53117960878,0,0,1,1,8.181720455128108,0.0013989927252378287,15,0.0,25,10.745604827827153,10.905019762719549,3,0.2842323651452282,5,0,15.23447118074986,0,53388.21085655009,3752.7000000000003
4043.0,5,Whitefield,URBAN,10,Unfurnished,12.911108646667298,77.40232250436371,66848.0,RENT,46424.53117960878,1,0,0,0,8.304989580140361,0.0012367054167697256,50,4043.0,25,10.745604827827153,11.110191623555078,3,0.2842323651452282,0,0,16.534256740044523,0,46424.53117960878,4043.0
3780.0,5,Electronic City,URBAN,22,Furnished,12.970192889252475,77.48137100086166,60518.0,RENT,39802.96674081362,1,1,0,2,8.237743803890933,0.0013227513227513227,110,3780.0,25,10.591721853160731,11.01071264430246,3,0.09336099585062241,10,2,16.01005291005291,0,51743.85676305771,4158.0
946.0,1,HSR Layout,RURAL,19,Unfurnished,12.836433580088642,77.79147092672784,12988.0,RENT,58818.781023240605,0,0,0,0,6.853299093186078,0.0010570824524312897,19,0.0,1,10.982233489272776,9.471858124407284,6,0.6481481481481481,0,0,13.72938689217759,0,58818.781023240605,946.0
4490.0,5,Bellandur,RURAL,6,Semi-Furnished,12.964041838854346,77.5796178904986,59309.0,RENT,53497.79779374558,0,0,1,1,8.409830673087738,0.0011135857461024498,30,0.0,25,10.887414461486676,10.990533204832772,3,0.45435684647302904,5,0,13.20913140311804,0,61522.46746280741,4714.5
764.0,1,Bellandur,RURAL,20,Unfurnished,13.022286774518712,77.42708157207126,10618.0,RENT,53497.79779374558,0,0,0,0,6.639875833826536,0.0013089005235602095,20,0.0,1,10.887414461486676,9.270400128403846,3,0.45435684647302904,0,0,13.897905759162304,0,53497.79779374558,764.0
1431.0,2,HSR Layout,URBAN,12,Furnished,12.844974988443036,77.79895054103817,37713.0,RENT,58818.781023240605,1,1,0,2,7.266827347520591,0.001397624039133473,24,1431.0,4,10.982233489272776,10.537786657286867,6,0.6481481481481481,4,2,26.354297693920337,0,76464.41533021278,1574.1000000000001
807.0,2,Bellandur,URBAN,15,Furnished,12.83756079466651,77.43275701128,25233.0,RENT,53497.79779374558,1,1,0,2,6.694562058521095,0.0024783147459727386,30,807.0,4,10.887414461486676,10.135947570487687,8,0.4852941176470588,4,2,31.267657992565056,0,69547.13713186925,887.7
3219.0,4,Whitefield,URBAN,21,Unfurnished,13.023743073222846,77.70481405956401,45901.0,RENT,46424.53117960878,1,0,0,0,8.077136638538454,0.0012426219322771047,84,3219.0,16,10.745604827827153,10.734263968084111,3,0.2842323651452282,0,0,14.259397328362846,0,46424.53117960878,3219.0
3030.0,4,Bellandur,RURAL,18,Furnished,12.959451195350852,77.66672778731834,45730.0,RENT,53497.79779374558,0,1,0,2,8.016647877057803,0.0013201320132013201,72,0.0,16,10.887414461486676,10.730531683896064,3,0.45435684647302904,8,0,15.092409240924093,0,69547.13713186925,3333.0000000000005
3748.0,5,Koramangala,URBAN,22,Furnished,12.84910708517114,77.73988236928984,114541.0,RENT,70283.37416412332,1,1,0,2,8.229244416735913,0.0013340448239060833,110,3748.0,25,11.160304779466756,11.648696846944349,6,0.9074074074074074,10,2,30.560565635005336,0,91368.38641336032,4122.8
1900.0,3,Indiranagar,RURAL,4,Semi-Furnished,13.021132094120992,77.56165444444548,39116.0,RENT,65509.15425458694,0,0,1,1,7.550135342488429,0.0015789473684210526,12,0.0,9,11.08996043639552,10.574312434091581,3,0.7531120331950207,3,0,20.58736842105263,0,75335.52739277497,1995.0
3358.0,4,Indiranagar,URBAN,21,Furnished,12.840058691993642,77.51207392050969,87828.0,RENT,65509.15425458694,1,1,0,2,8.119398589612294,0.0011911852293031567,84,3358.0,16,11.08996043639552,11.383147021215013,8,0.7941176470588235,8,2,26.15485407980941,0,85161.90053096302,3693.8
913.0,1,Electronic City,URBAN,17,Semi-Furnished,12.989014970611104,77.41265098027387,15105.0,RENT,39802.96674081362,1,0,1,1,6.81783057145415,0.001095290251916758,17,913.0,1,10.591721853160731,9.622847294873393,3,0.09336099585062241,1,1,16.54435925520263,1,45773.411751935666,958.6500000000001
2405.0,3,Koramangala,RURAL,7,Furnished,12.925376661688675,77.76358155033832,54961.0,RENT,70283.37416412332,0,1,0,2,7.785720896534624,0.0012474012474012475,21,0.0,9,11.160304779466756,10.91439731633602,3,0.9066390041493776,6,0,22.852806652806652,0,91368.38641336032,2645.5
1540.0,2,Whitefield,RURAL,12,Furnished,12.80582590885922,77.66014256079434,22952.0,RENT,46424.53117960878,0,1,0,2,7.340186835320115,0.0012987012987012987,24,0.0,4,10.745604827827153,10.041203925899962,8,0.29411764705882354,4,0,14.903896103896104,0,60351.89053349141,1694.0000000000002
3311.0,4,Electronic City,URBAN,4,Furnished,12.84931979155258,77.78949628017295,62977.0,RENT,39802.96674081362,1,1,0,2,8.10530751550515,0.0012080942313500453,16,3311.0,16,10.591721853160731,11.050540738037729,6,0.09259259259259259,8,2,19.02053760193295,0,51743.85676305771,3642.1000000000004
4554.0,5,Electronic City,URBAN,9,Unfurnished,12.896375652879009,77.78002704924795,62776.0,RENT,39802.96674081362,1,0,0,0,8.423980809694058,0.0010979358805445762,45,4554.0,25,10.591721853160731,11.047344043335078,6,0.09259259259259259,0,0,13.784804567413262,0,39802.96674081362,4554.0
1862.0,3,Whitefield,URBAN,10,Furnished,13.006722300244956,77.54134462861637,40201.0,RENT,46424.53117960878,1,1,0,2,7.529943370601589,0.001611170784103115,30,1862.0,9,10.745604827827153,10.601672024613341,3,0.2842323651452282,6,2,21.590225563909776,0,60351.89053349141,2048.2000000000003
3515.0,5,Koramangala,URBAN,11,Unfurnished,13.047909002855658,77.47603551686568,89526.0,RENT,70283.37416412332,1,0,0,0,8.165079258805068,0.001422475106685633,55,3515.0,25,11.160304779466756,11.402295534745551,3,0.9066390041493776,0,0,25.469701280227596,0,70283.37416412332,3515.0
2332.0,3,Indiranagar,RURAL,4,Unfurnished,12.803299520321138,77.61234391013089,38031.0,RENT,65509.15425458694,0,0,0,0,7.75491027202143,0.001286449399656947,12,0.0,9,11.08996043639552,10.546183189599976,8,0.7941176470588235,0,0,16.308319039451113,0,65509.15425458694,2332.0
3314.0,4,Electronic City,URBAN,21,Semi-Furnished,12.869538917136786,77.7189198632728,45947.0,RENT,39802.96674081362,1,0,1,1,8.106212902619962,0.0012070006035003018,84,3314.0,16,10.591721853160731,10.735265601265295,6,0.09259259259259259,4,1,13.864514182257091,0,45773.411751935666,3479.7000000000003
2080.0,3,HSR Layout,URBAN,20,Furnished,12.819511789805212,77.5712411083631,54980.0,RENT,58818.781023240605,1,1,0,2,7.640603826393634,0.0014423076923076924,60,2080.0,9,10.982233489272776,10.914742949985987,8,0.6323529411764706,6,2,26.432692307692307,0,76464.41533021278,2288.0
589.0,1,Whitefield,URBAN,16,Furnished,12.879432099388184,77.79275962179119,15874.0,RENT,46424.53117960878,1,1,0,2,6.380122536899765,0.001697792869269949,16,589.0,1,10.745604827827153,9.672500823760892,6,0.25925925925925924,2,2,26.95076400679117,1,60351.89053349141,647.9000000000001
1731.0,3,Electronic City,URBAN,17,Furnished,12.89716158500617,77.64788482269894,30147.0,RENT,39802.96674081362,1,1,0,2,7.4570320891223805,0.0017331022530329288,51,1731.0,9,10.591721853160731,10.31387386496336,3,0.09336099585062241,6,2,17.415944540727903,0,51743.85676305771,1904.1000000000001
2432.0,3,Indiranagar,URBAN,15,Semi-Furnished,12.982520968286616,77.68430947326672,64347.0,RENT,65509.15425458694,1,0,1,1,7.796880342783522,0.0012335526315789473,45,2432.0,9,11.08996043639552,11.072061132510198,3,0.7531120331950207,3,1,26.458470394736842,0,75335.52739277497,2553.6
2439.0,3,Bellandur,URBAN,16,Unfurnished,13.04896031664341,77.53647276456334,45637.0,RENT,53497.79779374558,1,0,0,0,7.799753318287247,0.0012300123001230013,48,2439.0,9,10.887414461486676,10.72849598180637,3,0.45435684647302904,0,0,18.711357113571136,0,53497.79779374558,2439.0
740.0,1,Electronic City,URBAN,2,Furnished,13.02871817175686,77.50290591444842,16193.0,RENT,39802.96674081362,1,1,0,2,6.608000625296087,0.0013513513513513514,2,740.0,1,10.591721853160731,9.69239608224606,3,0.09336099585062241,2,2,21.88243243243243,1,51743.85676305771,814.0000000000001
912.0,2,Electronic City,RURAL,16,Unfurnished,12.938005930326424,77.64083654658793,9199.44,RENT,39802.96674081362,0,0,0,0,6.816735880594968,0.0021929824561403508,32,0.0,4,10.591721853160731,9.127006587980457,3,0.09336099585062241,0,0,10.087105263157895,0,39802.96674081362,912.0
3953.0,5,Koramangala,URBAN,25,Unfurnished,13.004995872653812,77.74236579017281,84599.0,RENT,70283.37416412332,1,0,0,0,8.282483003730562,0.0012648621300278269,125,3953.0,25,11.160304779466756,11.345689545594315,3,0.9066390041493776,0,0,21.40121426764483,0,70283.37416412332,3953.0
1046.0,3,Whitefield,URBAN,1,Unfurnished,13.038303003195631,77.75046875947258,26453.0,RENT,46424.53117960878,1,0,0,0,6.953684210870537,0.0028680688336520078,3,1046.0,9,10.745604827827153,10.183162654585992,3,0.2842323651452282,0,0,25.28967495219885,0,46424.53117960878,1046.0
2539.0,5,HSR Layout,URBAN,17,Furnished,12.949849011640412,77.67501690422091,61264.0,RENT,58818.781023240605,1,1,0,2,7.8399193600125825,0.0019692792437967705,85,2539.0,25,10.982233489272776,11.022963996383547,3,0.6099585062240664,10,2,24.12918471839307,0,76464.41533021278,2792.9
1849.0,3,Bellandur,URBAN,11,Furnished,12.8672247774734,77.40799707448689,52892.0,RENT,53497.79779374558,1,1,0,2,7.52294091807237,0.0016224986479177934,33,1849.0,9,10.887414461486676,10.87602628394887,3,0.45435684647302904,6,2,28.605732828555976,0,69547.13713186925,2033.9
1727.0,3,Koramangala,URBAN,9,Semi-Furnished,12.946839997025796,77.62901194944952,56466.0,RENT,70283.37416412332,1,0,1,1,7.454719949364001,0.0017371163867979154,27,1727.0,9,11.160304779466756,10.941411675702279,3,0.9066390041493776,3,1,32.69600463231036,0,80825.88028874181,1813.3500000000001
1127.0,2,Indiranagar,URBAN,5,Semi-Furnished,12.916081862310127,77.65597797404192,40805.0,RENT,65509.15425458694,1,0,1,1,7.028201432058005,0.001774622892635315,10,1127.0,4,11.08996043639552,10.616584408403694,3,0.7531120331950207,2,1,36.20674356699202,0,75335.52739277497,1183.3500000000001
2722.0,4,Bellandur,URBAN,25,Semi-Furnished,13.025896307938655,77.64354130008888,53830.0,RENT,53497.79779374558,1,0,1,1,7.909489492673759,0.0014695077149155032,100,2722.0,16,10.887414461486676,10.893604788384124,3,0.45435684647302904,4,1,19.775900073475384,0,61522.46746280741,2858.1
2707.0,4,Electronic City,URBAN,13,Unfurnished,13.087311023972989,77.59955465409725,35265.0,RENT,39802.96674081362,1,0,0,0,7.903965634032166,0.0014776505356483192,52,2707.0,16,10.591721853160731,10.470674605967869,3,0.09336099585062241,0,0,13.027336534909495,0,39802.96674081362,2707.0
2604.0,4,HSR Layout,URBAN,9,Unfurnished,13.043985263950304,77.52401013238364,56423.0,RENT,58818.781023240605,1,0,0,0,7.865187954187467,0.0015360983102918587,36,2604.0,16,10.982233489272776,10.940649878888015,3,0.6099585062240664,0,0,21.667818740399387,0,58818.781023240605,2604.0
4507.0,5,Whitefield,URBAN,23,Furnished,12.95106051396744,77.44808568361103,80168.0,RENT,46424.53117960878,1,1,0,2,8.413608875159667,0.0011093854004881295,115,4507.0,25,10.745604827827153,11.291892185465377,3,0.2842323651452282,10,2,17.787441757266475,0,60351.89053349141,4957.700000000001
1968.0,3,Electronic City,URBAN,23,Unfurnished,12.849069724200886,77.49859678177334,25021.0,RENT,39802.96674081362,1,0,0,0,7.585281078639126,0.001524390243902439,69,1968.0,9,10.591721853160731,10.127510716877346,3,0.09336099585062241,0,0,12.713922764227643,0,39802.96674081362,1968.0
3601.0,5,Bellandur,URBAN,22,Unfurnished,12.90068838705782,77.75153045546207,61898.0,RENT,53497.79779374558,1,0,0,0,8.189244525735901,0.0013885031935573452,110,3601.0,25,10.887414461486676,11.03325930345334,6,0.46296296296296297,0,0,17.18911413496251,0,53497.79779374558,3601.0
2007.0,3,Whitefield,URBAN,5,Furnished,12.8260319846177,77.42510846259968,45603.0,RENT,46424.53117960878,1,1,0,2,7.60489448081162,0.0014947683109118087,15,2007.0,9,10.745604827827153,10.727750710953611,8,0.29411764705882354,6,2,22.721973094170405,0,60351.89053349141,2207.7000000000003
3994.0,5,Indiranagar,RURAL,29,Unfurnished,12.884345451024394,77.66203652433896,49198.0,RENT,65509.15425458694,0,0,0,0,8.292798858200374,0.0012518778167250877,145,0.0,25,11.08996043639552,10.803628577070588,3,0.7531120331950207,0,0,12.317976965448173,0,65509.15425458694,3994.0
914.0,2,Bellandur,URBAN,15,Unfurnished,13.071638281810555,77.5347316013261,20948.0,RENT,53497.79779374558,1,0,0,0,6.818924065275521,0.002188183807439825,30,914.0,4,10.887414461486676,9.949846191514146,3,0.45435684647302904,0,0,22.919037199124727,0,53497.79779374558,914.0
2192.0,3,Indiranagar,RURAL,7,Unfurnished,12.848106195406332,77.76980097193915,40194.0,RENT,65509.15425458694,0,0,0,0,7.693025748417888,0.0013686131386861315,21,0.0,9,11.08996043639552,10.601497888762061,6,0.7592592592592593,0,0,18.33667883211679,0,65509.15425458694,2192.0
3738.0,4,HSR Layout,URBAN,28,Unfurnished,12.961994315634326,77.63200263014095,60868.0,RENT,58818.781023240605,1,0,0,0,8.226573474977114,0.001070090957731407,112,3738.0,16,10.982233489272776,11.01647929289894,3,0.6099585062240664,0,0,16.283574103798824,0,58818.781023240605,3738.0
858.0,2,Koramangala,URBAN,27,Semi-Furnished,12.841621373368032,77.67225156625504,27839.0,RENT,70283.37416412332,1,0,1,1,6.755768921984255,0.002331002331002331,54,858.0,4,11.160304779466756,10.234229114448356,8,0.9411764705882353,2,1,32.446386946386944,0,80825.88028874181,900.9000000000001
4668.0,5,Bellandur,URBAN,1,Furnished,13.040152893738709,77.52602938464554,108648.0,RENT,53497.79779374558,1,1,0,2,8.448700194970938,0.0010711225364181663,5,4668.0,25,10.887414461486676,11.595877781776597,3,0.45435684647302904,10,2,23.275064267352185,0,69547.13713186925,5134.8
3288.0,4,Koramangala,RURAL,26,Unfurnished,12.90766348641126,77.40038598473743,48855.0,RENT,70283.37416412332,0,0,0,0,8.098338846189057,0.0012165450121654502,104,0.0,16,11.160304779466756,10.796632474902971,3,0.9066390041493776,0,0,14.858576642335766,0,70283.37416412332,3288.0
759.0,1,Koramangala,RURAL,24,Unfurnished,12.974628779684762,77.68905817583234,13016.0,RENT,70283.37416412332,0,0,0,0,6.633318433280377,0.0013175230566534915,24,0.0,1,11.160304779466756,9.47401147446646,3,0.9066390041493776,0,0,17.148880105401844,0,70283.37416412332,759.0
3907.0,5,Koramangala,URBAN,15,Semi-Furnished,12.892358987310054,77.73784259304695,107536.0,RENT,70283.37416412332,1,0,1,1,8.270781013162674,0.001279754287176862,75,3907.0,25,11.160304779466756,11.585590253377937,3,0.9066390041493776,5,1,27.523931405170206,0,80825.88028874181,4102.35
